date,price,soc,action,pluggedin
2025-01-09 09:00:00,0.14764,0.3497399346959894,0,False
2025-01-09 10:00:00,0.14021,0.3497399346959894,0,True
2025-01-09 11:00:00,0.12818,0.3497399346959894,0,True
2025-01-09 12:00:00,0.12115,0.3497399346959894,0,True
2025-01-09 13:00:00,0.12395,0.3497399346959894,0,True
2025-01-09 14:00:00,0.12753,0.3497399346959894,0,True
2025-01-09 15:00:00,0.12375,0.4217399346959894,1,True
2025-01-09 16:00:00,0.13091,0.4217399346959894,0,True
2025-01-09 17:00:00,0.13475,0.4937399346959894,1,True
2025-01-09 18:00:00,0.12544,0.5657399346959895,1,True
2025-01-09 19:00:00,0.11923,0.2600851503177309,0,False
2025-01-09 20:00:00,0.10499,0.2600851503177309,0,True
2025-01-09 21:00:00,0.1011,0.2600851503177309,0,True
2025-01-09 22:00:00,0.08819,0.2600851503177309,0,True
2025-01-09 23:00:00,0.08479,0.2600851503177309,0,True
2025-01-10 00:00:00,0.08023,0.4800851503177309,1,True
2025-01-10 01:00:00,0.07129,0.4800851503177309,0,True
2025-01-10 02:00:00,0.06905,0.4800851503177309,0,True
2025-01-10 03:00:00,0.06989,0.7000851503177309,1,True
2025-01-10 04:00:00,0.0839,0.7000851503177309,0,True
2025-01-10 05:00:00,0.09909,0.7000851503177309,0,True
2025-01-10 06:00:00,0.12392,0.7000851503177309,0,True
2025-01-10 07:00:00,0.13947,0.7000851503177309,0,True
2025-01-10 08:00:00,0.13692,0.9200851503177309,1,True
2025-01-10 09:00:00,0.12357,0.2926136751622207,0,False
2025-01-10 10:00:00,0.11359,0.2926136751622207,0,True
2025-01-10 11:00:00,0.10743,0.2926136751622207,0,True
2025-01-10 12:00:00,0.10501,0.2926136751622207,0,True
2025-01-10 13:00:00,0.11001,0.2926136751622207,0,True
2025-01-10 14:00:00,0.12869,0.3646136751622207,1,True
2025-01-10 15:00:00,0.13487,0.4366136751622207,1,True
2025-01-10 16:00:00,0.14256,0.5086136751622208,1,True
2025-01-10 17:00:00,0.14412,0.5806136751622208,1,True
2025-01-10 18:00:00,0.14105,0.5806136751622208,0,True
2025-01-10 19:00:00,0.13482,0.3093340796069313,0,False
2025-01-10 20:00:00,0.12251,0.3093340796069313,0,True
2025-01-10 21:00:00,0.11977,0.3093340796069313,0,True
2025-01-10 22:00:00,0.1117099999999999,0.3093340796069313,0,True
2025-01-10 23:00:00,0.10664,0.3093340796069313,0,True
2025-01-11 00:00:00,0.09899,0.3093340796069313,0,True
2025-01-11 01:00:00,0.0957099999999999,0.3093340796069313,0,True
2025-01-11 02:00:00,0.08945,0.3093340796069313,0,True
2025-01-11 03:00:00,0.08835,0.3093340796069313,0,True
2025-01-11 04:00:00,0.0884,0.5293340796069314,1,True
2025-01-11 05:00:00,0.08813,0.5293340796069314,0,True
2025-01-11 06:00:00,0.09468,0.5293340796069314,0,True
2025-01-11 07:00:00,0.10765,0.5293340796069314,0,True
2025-01-11 08:00:00,0.10314,0.7493340796069313,1,True
2025-01-11 09:00:00,0.10113,0.9693340796069313,1,True
2025-01-11 10:00:00,0.09956,0.9693340796069313,0,True
2025-01-11 11:00:00,0.0967399999999999,0.2390867186980713,0,False
2025-01-11 12:00:00,0.09315,0.2390867186980713,0,False
2025-01-11 13:00:00,0.0949,0.2390867186980713,0,False
2025-01-11 14:00:00,0.10489,0.2390867186980713,0,False
2025-01-11 15:00:00,0.11212,0.2390867186980713,0,False
2025-01-11 16:00:00,0.1198,0.2390867186980713,0,False
2025-01-11 17:00:00,0.12234,0.2390867186980713,0,True
2025-01-11 18:00:00,0.11485,0.2390867186980713,0,True
2025-01-11 19:00:00,0.11119,0.2390867186980713,0,True
2025-01-11 20:00:00,0.1047999999999999,0.2390867186980713,0,True
2025-01-11 21:00:00,0.10307,0.2390867186980713,0,True
2025-01-11 22:00:00,0.1056899999999999,0.2390867186980713,0,True
2025-01-11 23:00:00,0.08358,0.2390867186980713,0,True
2025-01-12 00:00:00,0.08379,0.2390867186980713,0,True
2025-01-12 01:00:00,0.08675,0.2390867186980713,0,True
2025-01-12 02:00:00,0.0842,0.45908671869807127,1,True
2025-01-12 03:00:00,0.085,0.45908671869807127,0,True
2025-01-12 04:00:00,0.08375,0.45908671869807127,0,True
2025-01-12 05:00:00,0.0859,0.45908671869807127,0,True
2025-01-12 06:00:00,0.10175,0.45908671869807127,0,True
2025-01-12 07:00:00,0.11467,0.6790867186980712,1,True
2025-01-12 08:00:00,0.12007,0.6790867186980712,0,True
2025-01-12 09:00:00,0.11777,0.8990867186980712,1,True
2025-01-12 10:00:00,0.10561,0.8990867186980712,0,True
2025-01-12 11:00:00,0.10299,0.3690473937517112,0,False
2025-01-12 12:00:00,0.09961,0.3690473937517112,0,False
2025-01-12 13:00:00,0.10474,0.3690473937517112,0,False
2025-01-12 14:00:00,0.1187,0.3690473937517112,0,False
2025-01-12 15:00:00,0.1329199999999999,0.3690473937517112,0,False
2025-01-12 16:00:00,0.141,0.3690473937517112,0,False
2025-01-12 17:00:00,0.1466599999999999,0.3690473937517112,0,True
2025-01-12 18:00:00,0.14366,0.3690473937517112,0,True
2025-01-12 19:00:00,0.13486,0.3690473937517112,0,True
2025-01-12 20:00:00,0.12749,0.3690473937517112,0,True
2025-01-12 21:00:00,0.1212,0.3690473937517112,0,True
2025-01-12 22:00:00,0.1149,0.3690473937517112,0,True
2025-01-12 23:00:00,0.11239,0.3690473937517112,0,True
2025-01-13 00:00:00,0.10507,0.3690473937517112,0,True
2025-01-13 01:00:00,0.10446,0.3690473937517112,0,True
2025-01-13 02:00:00,0.10037,0.3690473937517112,0,True
2025-01-13 03:00:00,0.1,0.5890473937517112,1,True
2025-01-13 04:00:00,0.11011,0.5890473937517112,0,True
2025-01-13 05:00:00,0.14028,0.5890473937517112,0,True
2025-01-13 06:00:00,0.18192,0.5890473937517112,0,True
2025-01-13 07:00:00,0.22309,0.8090473937517112,1,True
2025-01-13 08:00:00,0.17409,1.0,1,True
2025-01-13 09:00:00,0.14169,0.3594038906448902,0,False
2025-01-13 10:00:00,0.11573,0.3594038906448902,0,True
2025-01-13 11:00:00,0.1041,0.3594038906448902,0,True
2025-01-13 12:00:00,0.10304,0.3594038906448902,0,True
2025-01-13 13:00:00,0.10467,0.3594038906448902,0,True
2025-01-13 14:00:00,0.1382,0.3594038906448902,0,True
2025-01-13 15:00:00,0.14262,0.4314038906448902,1,True
2025-01-13 16:00:00,0.149,0.4314038906448902,0,True
2025-01-13 17:00:00,0.149,0.5034038906448902,1,True
2025-01-13 18:00:00,0.13973,0.5754038906448902,1,True
2025-01-13 19:00:00,0.12318,0.3322004076429007,0,False
2025-01-13 20:00:00,0.12022,0.3322004076429007,0,True
2025-01-13 21:00:00,0.1155699999999999,0.3322004076429007,0,True
2025-01-13 22:00:00,0.10231,0.3322004076429007,0,True
2025-01-13 23:00:00,0.10638,0.3322004076429007,0,True
2025-01-14 00:00:00,0.1037,0.3322004076429007,0,True
2025-01-14 01:00:00,0.09908,0.3322004076429007,0,True
2025-01-14 02:00:00,0.09799,0.5522004076429007,1,True
2025-01-14 03:00:00,0.10188,0.5522004076429007,0,True
2025-01-14 04:00:00,0.10764,0.5522004076429007,0,True
2025-01-14 05:00:00,0.1234,0.5522004076429007,0,True
2025-01-14 06:00:00,0.15662,0.7722004076429007,1,True
2025-01-14 07:00:00,0.18403,0.7722004076429007,0,True
2025-01-14 08:00:00,0.15186,0.9922004076429006,1,True
2025-01-14 09:00:00,0.11762,0.2734702126475841,0,False
2025-01-14 10:00:00,0.10931,0.2734702126475841,0,True
2025-01-14 11:00:00,0.10311,0.2734702126475841,0,True
2025-01-14 12:00:00,0.10811,0.2734702126475841,0,True
2025-01-14 13:00:00,0.11535,0.3454702126475841,1,True
2025-01-14 14:00:00,0.12535,0.3454702126475841,0,True
2025-01-14 15:00:00,0.1419699999999999,0.4174702126475841,1,True
2025-01-14 16:00:00,0.16586,0.4894702126475841,1,True
2025-01-14 17:00:00,0.17007,0.5614702126475841,1,True
2025-01-14 18:00:00,0.15838,0.5614702126475841,0,True
2025-01-14 19:00:00,0.13546,0.2077223255107801,0,False
2025-01-14 20:00:00,0.11769,0.2077223255107801,0,True
2025-01-14 21:00:00,0.121,0.2077223255107801,0,True
2025-01-14 22:00:00,0.12176,0.2077223255107801,0,True
2025-01-14 23:00:00,0.10828,0.2077223255107801,0,True
2025-01-15 00:00:00,0.10772,0.2077223255107801,0,True
2025-01-15 01:00:00,0.1084099999999999,0.4277223255107801,1,True
2025-01-15 02:00:00,0.10804,0.4277223255107801,0,True
2025-01-15 03:00:00,0.10875,0.4277223255107801,0,True
2025-01-15 04:00:00,0.11492,0.6477223255107801,1,True
2025-01-15 05:00:00,0.13449,0.6477223255107801,0,True
2025-01-15 06:00:00,0.19179,0.6477223255107801,0,True
2025-01-15 07:00:00,0.30724,0.6477223255107801,0,True
2025-01-15 08:00:00,0.3150199999999999,0.8677223255107801,1,True
2025-01-15 09:00:00,0.31103,0.3729075872796029,0,False
2025-01-15 10:00:00,0.3048,0.3729075872796029,0,True
2025-01-15 11:00:00,0.3110199999999999,0.3729075872796029,0,True
2025-01-15 12:00:00,0.3093399999999999,0.3729075872796029,0,True
2025-01-15 13:00:00,0.28583,0.3729075872796029,0,True
2025-01-15 14:00:00,0.30174,0.3729075872796029,0,True
2025-01-15 15:00:00,0.33352,0.4449075872796029,1,True
2025-01-15 16:00:00,0.37799,0.516907587279603,1,True
2025-01-15 17:00:00,0.32474,0.588907587279603,1,True
2025-01-15 18:00:00,0.27009,0.588907587279603,0,True
2025-01-15 19:00:00,0.18166,0.2386099029096616,0,False
2025-01-15 20:00:00,0.15087,0.2386099029096616,0,True
2025-01-15 21:00:00,0.14116,0.2386099029096616,0,True
2025-01-15 22:00:00,0.1239,0.2386099029096616,0,True
2025-01-15 23:00:00,0.12633,0.2386099029096616,0,True
2025-01-16 00:00:00,0.11912,0.2386099029096616,0,True
2025-01-16 01:00:00,0.11762,0.2386099029096616,0,True
2025-01-16 02:00:00,0.11503,0.45860990290966164,1,True
2025-01-16 03:00:00,0.11575,0.45860990290966164,0,True
2025-01-16 04:00:00,0.1232699999999999,0.45860990290966164,0,True
2025-01-16 05:00:00,0.1387,0.6786099029096616,1,True
2025-01-16 06:00:00,0.17304,0.6786099029096616,0,True
2025-01-16 07:00:00,0.19965,0.6786099029096616,0,True
2025-01-16 08:00:00,0.175,0.8986099029096616,1,True
2025-01-16 09:00:00,0.1519,0.3298496616533675,0,False
2025-01-16 10:00:00,0.14064,0.3298496616533675,0,True
2025-01-16 11:00:00,0.13113,0.3298496616533675,0,True
2025-01-16 12:00:00,0.13058,0.3298496616533675,0,True
2025-01-16 13:00:00,0.13842,0.3298496616533675,0,True
2025-01-16 14:00:00,0.16304,0.3298496616533675,0,True
2025-01-16 15:00:00,0.1792,0.4018496616533675,1,True
2025-01-16 16:00:00,0.19156,0.4738496616533675,1,True
2025-01-16 17:00:00,0.1843199999999999,0.5458496616533675,1,True
2025-01-16 18:00:00,0.17997,0.6178496616533675,1,True
2025-01-16 19:00:00,0.1596,0.3960047006378712,0,False
2025-01-16 20:00:00,0.1416,0.3960047006378712,0,True
2025-01-16 21:00:00,0.13529,0.3960047006378712,0,True
2025-01-16 22:00:00,0.12375,0.3960047006378712,0,True
2025-01-16 23:00:00,0.11887,0.3960047006378712,0,True
2025-01-17 00:00:00,0.11839,0.3960047006378712,0,True
2025-01-17 01:00:00,0.11571,0.3960047006378712,0,True
2025-01-17 02:00:00,0.11472,0.3960047006378712,0,True
2025-01-17 03:00:00,0.11548,0.3960047006378712,0,True
2025-01-17 04:00:00,0.1221599999999999,0.6160047006378712,1,True
2025-01-17 05:00:00,0.1408,0.6160047006378712,0,True
2025-01-17 06:00:00,0.17501,0.6160047006378712,0,True
2025-01-17 07:00:00,0.2081299999999999,0.6160047006378712,0,True
2025-01-17 08:00:00,0.17534,0.8360047006378711,1,True
2025-01-17 09:00:00,0.158,0.3381982351742195,0,False
2025-01-17 10:00:00,0.14073,0.3381982351742195,0,True
2025-01-17 11:00:00,0.12644,0.3381982351742195,0,True
2025-01-17 12:00:00,0.12403,0.3381982351742195,0,True
2025-01-17 13:00:00,0.13299,0.3381982351742195,0,True
2025-01-17 14:00:00,0.1519799999999999,0.4101982351742195,1,True
2025-01-17 15:00:00,0.17021,0.4101982351742195,0,True
2025-01-17 16:00:00,0.17879,0.4821982351742195,1,True
2025-01-17 17:00:00,0.17992,0.5541982351742195,1,True
2025-01-17 18:00:00,0.1742199999999999,0.6261982351742195,1,True
2025-01-17 19:00:00,0.15791,0.3283139027823722,0,False
2025-01-17 20:00:00,0.145,0.3283139027823722,0,True
2025-01-17 21:00:00,0.13997,0.3283139027823722,0,True
2025-01-17 22:00:00,0.12684,0.3283139027823722,0,True
2025-01-17 23:00:00,0.12529,0.3283139027823722,0,True
2025-01-18 00:00:00,0.1210499999999999,0.3283139027823722,0,True
2025-01-18 01:00:00,0.12098,0.3283139027823722,0,True
2025-01-18 02:00:00,0.11885,0.3283139027823722,0,True
2025-01-18 03:00:00,0.11646,0.3283139027823722,0,True
2025-01-18 04:00:00,0.11977,0.3283139027823722,0,True
2025-01-18 05:00:00,0.11975,0.5483139027823722,1,True
2025-01-18 06:00:00,0.1333899999999999,0.5483139027823722,0,True
2025-01-18 07:00:00,0.1456299999999999,0.5483139027823722,0,True
2025-01-18 08:00:00,0.1441,0.7683139027823722,1,True
2025-01-18 09:00:00,0.13121,0.9883139027823722,1,True
2025-01-18 10:00:00,0.12156,0.9883139027823722,0,True
2025-01-18 11:00:00,0.11887,0.2317351296172861,0,False
2025-01-18 12:00:00,0.11501,0.2317351296172861,0,False
2025-01-18 13:00:00,0.11932,0.2317351296172861,0,False
2025-01-18 14:00:00,0.13332,0.2317351296172861,0,False
2025-01-18 15:00:00,0.14971,0.2317351296172861,0,False
2025-01-18 16:00:00,0.16459,0.2317351296172861,0,False
2025-01-18 17:00:00,0.16757,0.2317351296172861,0,True
2025-01-18 18:00:00,0.16785,0.2317351296172861,0,True
2025-01-18 19:00:00,0.15612,0.2317351296172861,0,True
2025-01-18 20:00:00,0.14342,0.2317351296172861,0,True
2025-01-18 21:00:00,0.1364,0.2317351296172861,0,True
2025-01-18 22:00:00,0.12936,0.2317351296172861,0,True
2025-01-18 23:00:00,0.1297299999999999,0.2317351296172861,0,True
2025-01-19 00:00:00,0.1242,0.2317351296172861,0,True
2025-01-19 01:00:00,0.1230499999999999,0.2317351296172861,0,True
2025-01-19 02:00:00,0.12124,0.2317351296172861,0,True
2025-01-19 03:00:00,0.12018,0.2317351296172861,0,True
2025-01-19 04:00:00,0.12,0.4517351296172861,1,True
2025-01-19 05:00:00,0.12157,0.4517351296172861,0,True
2025-01-19 06:00:00,0.12333,0.4517351296172861,0,True
2025-01-19 07:00:00,0.1235999999999999,0.6717351296172861,1,True
2025-01-19 08:00:00,0.12516,0.8917351296172861,1,True
2025-01-19 09:00:00,0.12519,0.8917351296172861,0,True
2025-01-19 10:00:00,0.12156,1.0,1,True
2025-01-19 11:00:00,0.11225,0.2712431840781646,0,False
2025-01-19 12:00:00,0.10751,0.2712431840781646,0,False
2025-01-19 13:00:00,0.11681,0.2712431840781646,0,False
